Unnamed: 0,id,atm_group,address,address_rus,lat,long,act_address,street_name,street_name2,the_same_street
1112,1660,1942,216 VYBORGSKOE H/W.       PARGOLOVO,"Выборгское шоссе, 216к1, посёлок Парголово, Санкт-Петербург, Россия, 194362",60.074944,30.272381,"Гипер Лента, 216 к1, Выборгское шоссе, 3-е Парголово, Парголово, Санкт-Петербург, Северо-Западный федеральный округ, 194362, Россия",,,TRUE
1113,2029,496.5,SHOKHINA 4                ZEYA,"улица Шохина, 4, Зея, Амурская область, Россия",53.753331,127.276534,"4, улица Шохина, Светлый микрорайон, Зея, городской округ Зея, Амурская область, Дальневосточный федеральный округ, 676244, Россия",Шохина,Шохина,TRUE
1114,5400,5478,"D. 1ZH, MKR. 4            BUZULUK G   ","4-й микрорайон, 1Ж, Бузулук, Оренбургская область, Россия",52.778791,52.234689,"ВБРР, Магистральная улица, Бузулук, Оренбургская область, Приволжский федеральный округ, 461049, Россия",,,TRUE
1115,7250,5478,ST. KALUGA-1              KALUGA G,,,,,,,TRUE
1116,7851,5478,"D. 13, UL. VEDENYAPINA    NIZHNIY NOVG","улица Веденяпина, 13, Нижний Новгород, Россия, 603016",56.23407,43.873314,"13, улица Веденяпина, Автозаводский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603016, Россия",Веденяпина,Веденяпина,TRUE
1117,4834,5478,"D. 59, UL. UKRAINSKAYA    PYATIGORSK G","Украинская улица, 59, Пятигорск, Ставропольский край, Россия, 357538",44.050616,43.039983,"59, Украинская улица, Горапост, Пятигорск, городской округ Пятигорск, Ставропольский край, Северо-Кавказский федеральный округ, 357500, Россия",,,TRUE
1118,8484,1022,ABB 4 ROZY LYUKSEMBURG    CHEBOKSARY,"улица Розы Люксембург, 4, микрорайон Альгешево, Чебоксары, Чувашская Республика, Россия",56.068851,47.282376,"Йола-маркет, 4, улица Розы Люксембург, Альгешево, Калининский район, Чебоксары, городской округ Чебоксары, Чувашия, Приволжский федеральный округ, 428026, Россия",Розы Люксембург,Розы Люксембург,TRUE
1119,3256,8083,"AKSAYSKIY PR., 23      Aksay          ","Аксайский проспект, 23, Аксай, Ростовская область, Россия, 346720",47.290051,39.846535,"МЕГА Ростов-на-Дону, 23, Аксайский проспект, Аксай, Аксайское городское поселение, Аксайский район, Ростовская область, 346800, Россия",,,TRUE
1120,254,1942,55 KHALTURINA             EKATERINBURG,"улица Халтурина, 55, Екатеринбург, Свердловская область, Россия, 620034",56.853095,60.550268,"KiberRoom, 55, улица Халтурина, Заречный, Верх-Исетский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620034, Россия",Халтурина,Халтурина,TRUE
1121,6773,5478,"D. 14, UL. SIPYAGINA      NOVOROSSIYSK","улица Сипягина, 14, Новороссийск, Краснодарский край, Россия, 353900",44.721119,37.766432,"14, улица Сипягина, Центральный район, Новороссийск, городской округ Новороссийск, Краснодарский край, 353900, Россия",Сипягина,Сипягина,TRUE
1122,420,1942,28A SVOBODNIY AV.         KRASNOYARSK,"Свободная улица, 18, микрорайон Энергетики, Ленинский район, Красноярск, Россия, 660013",56.003487,93.028291,"18, Свободная улица, Энергетиков, Ленинский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660013, Россия",,,TRUE
1123,2072,3185.5,"KIROVA, 65                TOMSK       ","проспект Кирова, 65, Томск, Россия, 634012",56.460914,84.98854,"65, проспект Кирова, Томск I, Степановка, Кировский район, Томск, городской округ Томск, Томская область, Сибирский федеральный округ, 634000, Россия",,,TRUE
1124,4654,1022,ABB 93 YAMASHEVA PR.      KAZAN,"проспект Ямашева, 93, Казань, Республика Татарстан, Россия, 421001",55.826038,49.148823,"Еврочехол, 93, проспект Ямашева, 59-й квартал, Ново-Савиновский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420001, Россия",,,TRUE
1125,2855,496.5,KIROVA 15A                YARANSK,"улица Кирова, 15А, Яранск, Кировская область, Россия, 612260",57.30505,47.881858,"15, улица Кирова, Яранск, Яранское городское поселение, Яранский район, Кировская область, Приволжский федеральный округ, 612260, Россия",Кирова,Кирова,TRUE
1126,483,1942,3 MAYOROVA                LUZINO,"улица Майорова, 3, село Лузино, Омский район, Омская область, Россия, 644504",54.948758,73.037479,"3, улица Майорова, Лузино, Лузинское сельское поселение, Омский район, Омская область, Сибирский федеральный округ, Россия",Майорова,Майорова,TRUE
1127,8126,5478,"D. 5, UL. OKTYABR'SKAYA   VELIKIY NOVG","Октябрьская улица, 5, Великий Новгород, Новгородская область, Россия",58.526771,31.251194,"Великий Новгород, 5, Октябрьская улица, Шабровка, Привокзальный район, городской округ Великий Новгород, Новгородская область, Северо-Западный федеральный округ, 173002, Россия",,,TRUE
1128,5546,5478,"D. 15, B-R PRIMORSKII     TOLYATTI G  ","Приморский бульвар, 15, Тольятти, Самарская область, Россия, 445057",53.505142,49.286625,"15, Приморский бульвар, Автозаводский район, городской округ Тольятти, Самарская область, Приволжский федеральный округ, 445057, Россия",,,TRUE
1129,3802,8083,"KOROLEVA, 12           Moskva         ","улица Академика Королёва, 12, Москва, Россия, 127427",55.822878,37.606281,"Телецентр «Останкино» АСК-1, 12, улица Академика Королёва, район Марфино, Москва, Центральный федеральный округ, 127427, Россия",Академика Королёва,Академика Королёва,TRUE
1130,7745,5478,"D. 1, UL. PRAVOLINEINAYA  BYKOVO RP   ","Праволинейная улица, 1, рабочий посёлок Быково, Раменский район, Московская область, Россия, 140150",55.629364,38.059274,"Южный проспект, Быково, Раменский муниципальный округ, Московская область, Центральный федеральный округ, 140140, Россия",,,TRUE
1131,5161,5478,"D. 93, UL. KALININA       PENZA G     ","улица Калинина, 93, Пенза, Россия",53.170381,45.008704,"93, улица Калинина, Южная поляна, Первомайский район, городской округ Пенза, Пензенская область, Приволжский федеральный округ, 440052, Россия",Калинина,Калинина,TRUE
1132,7275,5478,"D. 5, UL. KOSTUSHKO-GRIGO CHITA G     ",,,,,,,TRUE
1133,7253,5478,"D. 53, UL. LENINA         SHUMIKHA G  ","улица Ленина, 53, Шумиха, Курганская область, Россия",55.225594,63.288216,"51, улица Ленина, Шумихинский р-н, Шумиха, Шумихинский муниципальный округ, Курганская область, Уральский федеральный округ, 641100, Россия",Ленина,Ленина,TRUE
1134,2459,3185.5,"STROITELEY, 55            NIZHNEKAMSK ","проспект Строителей, 55, Нижнекамск, Республика Татарстан, Россия",55.638318,51.796635,"Эссен, 55, проспект Строителей, Нижнекамск, городское поселение Нижнекамск, Нижнекамский район, Татарстан, Приволжский федеральный округ, 423570, Россия",,,TRUE
1135,4775,5478,"D. 31, PER. GROHOL'SKII   MOSKVA G    ","Грохольский переулок, 31, Москва, Россия, 129090",55.777839,37.644917,"31 с1, Грохольский переулок, Красносельский район, Москва, Центральный федеральный округ, 129090, Россия",,,TRUE
1136,4036,8083,"POLZUNOVA, 15          Novosibirsk    ","улица Ползунова, 15, Новосибирск, Россия, 630051",55.064597,82.989214,"15, улица Ползунова, Дзержинский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",Ползунова,Ползунова,TRUE
1137,3389,8083,"Lopatina, 7            Kovrov         ","улица Лопатина, 7, Ковров, Владимирская область, Россия, 601900",56.363912,41.305166,"7, улица Лопатина, Ковров, городской округ Ковров, Владимирская область, Центральный федеральный округ, 601901, Россия",Лопатина,Лопатина,TRUE
1138,374,3185.5,"Lenina pr., 93D           N. Novgorod ","проспект Ленина, 93, Нижний Новгород, Россия, 603004",56.267192,43.910882,"93, проспект Ленина, Ленинский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603064, Россия",,,TRUE
1139,8147,5478,"D. 9, LIT. A, UL. KARBYSH SANKT-PETERB",,,,,,,TRUE
1140,5531,5478,"D. 4, SH. SERGELYAHSKOE   YAKUTSK G   ","Сергеляхское шоссе, 4, Якутск, Республика Саха (Якутия), Россия",62.007238,129.66484,"Национальный центр медицины, Сергеляхское шоссе, Гимеин, Якутск, городской округ Якутск, Республика Саха (Якутия), Дальневосточный федеральный округ, 677010, Россия",,,TRUE
1141,883,1942,3/1 CHKALOVA STR.         ORENBURG,"улица Чкалова, 3/1, Оренбург, Россия, 460001",51.765596,55.122234,"3/1, улица Чкалова, Форштадт, Ленинский район, Оренбург, городской округ Оренбург, Оренбургская область, Приволжский федеральный округ, 460058, Россия",Чкалова,Чкалова,TRUE
1142,6038,5478,"D. 11, UL. KOSMONAVTOV    NOVOMOSKOVSK","улица Космонавтов, 11, Новомосковск, Тульская область, Россия, 301657",54.0113,38.263784,"Столички, улица Космонавтов, Вахрушевский микрорайон, Западный, Новомосковск, городской округ Новомосковск, Тульская область, Центральный федеральный округ, 301657, Россия",Космонавтов,Космонавтов,TRUE
1143,1600,1942,3-1A ZVEZDNAYA STR.       S.-PETERBURG,"Звёздная улица, 3к1, Санкт-Петербург, Россия, 196158",59.833131,30.349429,"3 к1, Звёздная улица, Средняя Рогатка, округ Звёздное, Санкт-Петербург, Северо-Западный федеральный округ, 198142, Россия",,,TRUE
1144,7621,5478,"D. 23, UL. PRZHEVAL'SKOGO ORSK G      ","улица Пржевальского, 23, микрорайон Новый город, Орск, Оренбургская область, Россия, 462411",51.222029,58.490593,"Таблетка, 23, улица Пржевальского, Второй участок, Ленинский район, Орск, городской округ Орск, Оренбургская область, Приволжский федеральный округ, 462428, Россия",Пржевальского,Пржевальского,TRUE
1145,5809,5478,"D. 5, PR-KT MIRA          ZARECHNYY G ","проспект Мира, 5, Заречный, Пензенская область, Россия, 442960",53.197604,45.181773,"ВТБ, 5, проспект Мира, Заречный, ЗАТО Заречный, Пензенская область, Приволжский федеральный округ, 442960, Россия",,,TRUE
1146,2849,1022,ABB 12A STUDENCHESKAYA    NIZHNEKAMSK,"Студенческая улица, 12А, Нижнекамск, Республика Татарстан, Россия, 423578",55.633399,51.797228,"Ак Барс Банк, Студенческая улица, Нижнекамск, городское поселение Нижнекамск, Нижнекамский район, Татарстан, Приволжский федеральный округ, 423570, Россия",,,TRUE
1147,842,1942,25 LENINA STR.            IRKUTSK,"улица Ленина, 25, Иркутск, Россия, 664003",52.276778,104.286131,"25, улица Ленина, Правобережный округ, Правобережный административный округ, Иркутск, городской округ Иркутск, Иркутская область, Сибирский федеральный округ, 664011, Россия",Ленина,Ленина,TRUE
1148,3478,8083,"Sukhe-Batora, 2        Elista         ","улица Сухэ-Батора, 2, Элиста, Республика Калмыкия, Россия, 358001",46.304879,44.298747,"Белый лотос, 2, улица Сухэ-Батора, 101-й квартал, Элиста, городской округ Элиста, Калмыкия, 358016, Россия",Сухэ-Батора,Сухэ-Батора,TRUE
1149,3530,8083,"PR. AVIATIROV, 9       Novokuznetsk   ","проспект Авиаторов, 9, Новокузнецк, Кемеровская область, Россия, 654011",53.897127,87.100515,"9, проспект Авиаторов, Новоильинский район, Новокузнецк, Новокузнецкий городской округ, Кемеровская область, Сибирский федеральный округ, 654011, Россия",,,TRUE
1150,3608,8083,"Observatornaya, 13     Verkhnetemernit","бухта Обсерваторная, сельское поселение Ловозеро, Ловозерский район, Мурманская область, Россия",68.048586,39.526843,"ЗАТО Островной, Мурманская область, Северо-Западный федеральный округ, 184640, Россия",,,TRUE
1151,5475,5478,"D. 20, UL. GOR'KOGO       GUBKIN G    ","улица Горького, 18А, Губкин, Белгородская область, Россия",51.280822,37.543129,"8А, улица Горького, Губкин, Губкинский городской округ, Белгородская область, Центральный федеральный округ, 309186, Россия",Горького,Горького,TRUE
1152,7744,5478,"D. 366, PR-KT OKTYABR'SKI LYUBERTSY G ","Октябрьский проспект, 366, Люберцы, Московская область, Россия, 140006",55.663156,37.910585,"Орбита, 366, Октябрьский проспект, Люберцы, городской округ Люберцы, Московская область, Центральный федеральный округ, 140014, Россия",,,TRUE
1153,7448,5478,"D. 13, UL. ISHIMSKAYA     OMSK G      ","Ишимская улица, 13, микрорайон Московка, Омск, Россия, 644058",54.925514,73.470836,"13, Ишимская улица, Московка, Ленинский административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644058, Россия",,,TRUE
1154,6080,5478,"D. 38, UL. MONTAZHNIKOV   KIROV G     ","улица Монтажников, 38, Киров, Россия, 610044",58.609483,49.615768,"38, улица Монтажников, Октябрьский район, Киров, городской округ Киров, Кировская область, Приволжский федеральный округ, 610044, Россия",Монтажников,Монтажников,TRUE
1155,791,1942,268 KOMMUNAROV STR        KRASNODAR,"улица Коммунаров, 268, микрорайон Центральный, Краснодар, Россия, 350020",45.048297,38.983119,"268А, улица Коммунаров, Центральный округ, Краснодар, городской округ Краснодар, Краснодарский край, 350000, Россия",Коммунаров,Коммунаров,TRUE
1156,109,496.5,KECHIL-OOLA 7B            KIZIL,"улица Кечил-Оола, 7, Кызыл, Республика Тыва, Россия, 667003",51.707769,94.425657,"7, улица Кечил-оола, Кызыл, городской округ Кызыл, Республика Тыва, Сибирский федеральный округ, 667003, Россия",Кечил-Оола,Кечил-оола,ok
1157,6290,5478,"D. 327A, UL. SOVETSKAYA   MICHURINSK G","Советская улица, 327А, Мичуринск, Тамбовская область, Россия",52.891229,40.511306,"327А, Советская улица, Мичуринск, Тамбовская область, Центральный федеральный округ, 393760, Россия",,,TRUE
1158,167,1942,99A BR.KASHIRINYH         CHELYABINSK,"улица Братьев Кашириных, 99А, Челябинск, Россия, 454016",55.177853,61.347882,"99А, улица Братьев Кашириных, ЖК «Микар», Калининский район, Челябинск, Челябинский городской округ, Челябинская область, Уральский федеральный округ, 454021, Россия",Братьев Кашириных,Братьев Кашириных,TRUE
1159,7563,5478,"D. 115, UL. 12 DEKABRYA   OMSK G      ","улица 12 Декабря, 115, Омск, Россия, 644103",54.951069,73.327932,"Алладин, 115, улица 12 Декабря, Авиагородок, Кировский административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644000, Россия",12 Декабря,12 Декабря,TRUE
1160,7266,5478,"D. 56, PR-KT REVOLUCII    VORONEZH G  ","проспект Революции, 56, Воронеж, Россия, 394036",51.665049,39.204428,"Пролетарий, 56, проспект Революции, Центр, Центральный район, Воронеж, городской округ Воронеж, Воронежская область, Центральный федеральный округ, 394036, Россия",,,TRUE
1161,569,1942,8-3 V.KRASNOSELSKAYA STR. MOSCOW,"Верхняя Красносельская улица, 8к3, Москва, Россия, 107140",55.784587,37.660323,"Столички, Верхняя Красносельская улица, Красносельский район, Москва, Центральный федеральный округ, 107140, Россия",,,TRUE
1162,2128,3185.5,"UL. K.MARKSA, 1           KISLOVODSK  ","улица Карла Маркса, 3А, Кисловодск, Ставропольский край, Россия",43.901218,42.719392,"Комплекс курзала, улица Карла Маркса, Кисловодск, городской округ Кисловодск, Ставропольский край, Северо-Кавказский федеральный округ, 357744, Россия",Карла Маркса,Карла Маркса,TRUE
1163,5778,5478,"D. 6, UL. POBEDY          LENSK G     ","улица Победы, 6, Ленск, Республика Саха (Якутия), Россия, 678144",60.715694,114.917549,"6, улица Победы, Ленск, городское поселение Ленск, Ленский улус, Республика Саха (Якутия), Дальневосточный федеральный округ, 678144, Россия",Победы,Победы,TRUE
1164,6493,5478,"D. 36, UL. KRYLOVA        NOVOSIBIRSK ","улица Крылова, 36, Новосибирск, Россия, 630005",55.040771,82.930329,"36, улица Крылова, Фрунзенский, Центральный район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",Крылова,Крылова,TRUE
1165,1828,1942,140 MAKSIMA GORKOGO STR.  NIZHNIY NOVG,"улица Максима Горького, 140, Нижний Новгород, Россия, 603000",56.314397,43.994757,"Альфа-Банк, улица Максима Горького, Нижегородский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603000, Россия",Максима Горького,Максима Горького,TRUE
1166,190,1942,10 8-MARTA STR.           EKATERINBURG,"улица 8 Марта, 10, Екатеринбург, Свердловская область, Россия, 620014",56.833703,60.599693,"Робек, 42, улица Малышева, Кольцо Екатерины, Ленинский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620077, Россия",8 Марта,Малышева,ok
1167,8256,5478,"D. 5, UL. MOSKOVSKAYA     SOCHI G     ","Московская улица, 5, микрорайон Центральный, Сочи, Краснодарский край, Россия",43.592655,39.725325,"ВТБ, 5, Московская, ЦУМ, Центральный внутригородской район, Сочи, городской округ Сочи, Краснодарский край, 354000, Россия",,,TRUE
1168,5235,5478,"D. 219A, UL. 9 YANVARYA   IZHEVSK G   ","улица 9 Января, 219А, Ижевск, Удмуртская Республика, Россия, 426050",56.878369,53.255642,"219А, улица 9 Января, Автопроизводство, Устиновский район, Ижевск, Удмуртия, Приволжский федеральный округ, 426050, Россия",9 Января,9 Января,TRUE
1169,3986,8083,"KALININA, 8            Blagoveshchensk","улица Калинина, 8, Благовещенск, Амурская область, Россия",50.258729,127.518352,"Гостиница Зея, 8, улица Калинина, Центр, Благовещенск, городской округ Благовещенск, Амурская область, Дальневосточный федеральный округ, 657000, Россия",Калинина,Калинина,TRUE
1170,7065,5478,"D. 114, UL. SOVETSKAYA    YURYUZAN G  ","Советская улица, 114, Юрюзань, Катав-Ивановский район, Челябинская область, Россия",54.850065,58.409672,"114, Советская улица, Юрюзань, Юрюзанское городское поселение, Катав-Ивановский район, Челябинская область, Уральский федеральный округ, 456120, Россия",,,TRUE
1171,3251,8083,"KRASNOARMEYSKAYA, 98   Kyzyl          ","Красноармейская улица, 98, Кызыл, Республика Тыва, Россия, 667000",51.716904,94.441108,"98, Красноармейская улица, Кызыл, городской округ Кызыл, Республика Тыва, Сибирский федеральный округ, 667000, Россия",,,TRUE
1172,4374,8083,"PROSPEKT MIRA, 53      Kostroma       ","проспект Мира, 53, Кострома, Россия, 156013",57.77519,40.941033,"МРСК, 53, проспект Мира, Фабричный, Кострома, городской округ Кострома, Костромская область, Центральный федеральный округ, 156013, Россия",,,TRUE
1173,1554,1942,12 DMITRIYA MARTYNOVA STR KRASNOYARSK,"улица Дмитрия Мартынова, 12, Красноярск, Россия, 660043",56.039208,92.881875,"ПокровSky, 12, улица Дмитрия Мартынова, Покровка, Центральный район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660043, Россия",Дмитрия Мартынова,Дмитрия Мартынова,TRUE
1174,349,1022,ABB 45 BELOMORSKAYA       KAZAN,"Беломорская улица, 45, Казань, Республика Татарстан, Россия, 420047",55.865283,49.06325,"45, Беломорская улица, Соцгород, Авиастроительный район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420047, Россия",,,TRUE
1175,7990,5478,"D. 173V, UL. 20-LETIYA PO SOLIKAMSK G ","улица Мира, Соликамск, Соликамский городской округ, Пермский край, Россия",59.620262,56.760357,"Элбиком, 19А, улица Мира, СМЗ, Новая Рубцова, Соликамск, Соликамский муниципальный округ, Пермский край, Приволжский федеральный округ, 618541, Россия",Мира,Мира,TRUE
1176,530,1942,20/7 CHAPLYGINA STR       MOSCOW,"улица Чаплыгина, 20с7, Москва, Россия, 105062",55.761614,37.64949,"Casada, 20 с7, улица Чаплыгина, Ивановская горка, Басманный район, Москва, Центральный федеральный округ, 105062, Россия",Чаплыгина,Чаплыгина,TRUE
1177,8414,5478,"D. 25, UL. BOEVAYA        ASTRAKHAN G ","Боевая улица, 25, Астрахань, Россия, 414024",46.338313,48.023172,"Belwest, 25, Боевая улица, Советский район, Астрахань, городской округ Астрахань, Астраханская область, 414024, Россия",,,TRUE
1178,631,1942,30/32 KUTUZOVSKIY PR.     MOSCOW,"Кутузовский проспект, 30, Москва, Россия, 121165",55.741475,37.535826,"30, Кутузовский проспект, район Дорогомилово, Москва, Центральный федеральный округ, 121165, Россия",,,TRUE
1179,1758,1942,115 12 DEKABRYA STR.      OMSK,"ДНТ ДСК им. 12 Декабря, Видное, Ленинский район, Московская область, Россия",55.542859,37.686958,"Расторгуево, Видное, Ленинский городской округ, Московская область, Центральный федеральный округ, 142703, Россия",,,TRUE
1180,4656,496.5,"LENINSKIY AVE,37A         MOSCOW      ","Ленинский проспект, 37А, Москва, Россия, 119334",55.708587,37.58667,"37А, Ленинский проспект, Донской район, Москва, Центральный федеральный округ, 119334, Россия",,,TRUE
1181,8612,496.5,"KOKHOMSKOE AVE, 1D        IVANOVO     ","деревня Иваново, 1, Белёвский район, Тульская область, Россия",53.921372,36.156013,"Иваново, Левобережное сельское поселение, Белёвский район, Тульская область, Центральный федеральный округ, Россия",,,TRUE
1182,6239,5478,"D. 76, PR-KT YAMASHEVA    KAZAN G     ","проспект Ямашева, 76, Казань, Республика Татарстан, Россия, 420126",55.827601,49.137298,"76, проспект Ямашева, 59-й квартал, Ново-Савиновский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420126, Россия",,,TRUE
1183,3545,8083,"Lizy CHaykinoy, 2/1    Krasnodar      ","улица Лизы Чайкиной, 2/1, микрорайон Хлопчато-бумажный Комбинат, Краснодар, Россия, 350018",45.025215,39.058138,"Магнит, 2/1, улица Лизы Чайкиной, Карасунский округ, Краснодар, городской округ Краснодар, Краснодарский край, 350018, Россия",Лизы Чайкиной,Лизы Чайкиной,TRUE
1184,760,1942,9 LENINA STR.             NOVOSIBIRSK,"улица Ленина, 9, Новосибирск, Россия, 630099",55.029224,82.913557,"Taqueria Del Centro, 9, улица Ленина, Железнодорожный район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 630004, Россия",Ленина,Ленина,TRUE
1185,4126,8083,"STAROKUBANSKAYA, 114   Krasnodar      ","Старокубанская улица, 114, Краснодар, Россия, 350058",45.017996,39.049047,"CarPrice, 114, Старокубанская улица, Карасунский округ, Краснодар, городской округ Краснодар, Краснодарский край, 350058, Россия",,,TRUE
1186,8444,5478,"D. 23, UL. FRUNZE         TOLYATTI G  ","улица Фрунзе, 23, Тольятти, Самарская область, Россия, 445027",53.51371,49.284146,"Сорренто, 23, улица Фрунзе, Автозаводский район, городской округ Тольятти, Самарская область, Приволжский федеральный округ, 445027, Россия",Фрунзе,Фрунзе,TRUE
1187,1214,1942,41/2 ZEMLYANOY VAL        MOSCOW,"улица Земляной Вал, 41с2, Москва, Россия, 105120",55.7536,37.657961,"41 с2, улица Земляной Вал, Таганский район, Москва, Центральный федеральный округ, 105064, Россия",Земляной Вал,Земляной Вал,TRUE
1188,227,1942,133 BR.KASHIRINIKH        CHELYABINSK,"улица Братьев Кашириных, 133, Челябинск, Россия, 454003",55.171843,61.305473,"Spar, 133, улица Братьев Кашириных, Калининский район, Челябинск, Челябинский городской округ, Челябинская область, Уральский федеральный округ, 454128, Россия",Братьев Кашириных,Братьев Кашириных,TRUE
1189,8708,496.5,MIRA 152                  KORENOVSK,"улица Мира, 152, Кореновск, Краснодарский край, Россия",45.470175,39.447818,"150, улица Мира, Кореновск, Кореновское городское поселение, Кореновский район, Краснодарский край, 353182, Россия",Мира,Мира,TRUE
1190,8741,496.5,LENINSKAYA 23             PERVOMAYSKOE,"Ленинская улица, 23, село Первомайское, Первомайский район, Томская область, Россия, 636930",57.070018,86.227236,"Билайн, 23, Ленинская улица, Первомайское, Первомайское сельское поселение, Первомайский район, Томская область, Сибирский федеральный округ, 636955, Россия",,,TRUE
1191,7347,5478,"D. 14, UL. KOMINTERNA     MURMANSK G  ","улица Коминтерна, 14, Мурманск, Россия, 183038",68.971863,33.070184,"Железнодорожный вокзал, 14, улица Коминтерна, Ленинский округ, Мурманск, городской округ Мурманск, Мурманская область, Северо-Западный федеральный округ, 183038, Россия",Коминтерна,Коминтерна,TRUE
1192,7206,5478,"D. 51, UL. PARIZHSKOI KOM MALOYAROSLAV","улица Парижской Коммуны, 51, Малоярославец, Калужская область, Россия, 249096",55.008222,36.478077,"51, улица Парижской Коммуны, Малоярославец, городское поселение Малоярославец, Малоярославецкий район, Калужская область, Центральный федеральный округ, 249090, Россия",Парижской Коммуны,Парижской Коммуны,TRUE
1193,7539,5478,"D. 188, UL. ENGEL'SA      BATAYSK G   ","улица Энгельса, 188, Батайск, Ростовская область, Россия, 346880",47.137457,39.750496,"188, улица Энгельса, РДВС, Восточный мкр, городской округ Батайск, Ростовская область, 346882, Россия",Энгельса,Энгельса,TRUE
1194,6289,5478,"D. 327A, UL. SOVETSKAYA   MICHURINSK G","Советская улица, 327А, Мичуринск, Тамбовская область, Россия",52.891229,40.511306,"327А, Советская улица, Мичуринск, Тамбовская область, Центральный федеральный округ, 393760, Россия",,,TRUE
1195,1431,1942,1-4 TELEVIZORNAYA STR.    KRASNOYARSK,"Телевизорная улица, 1с4, Красноярск, Россия, 660028",56.022559,92.796634,"Торговый Квартал на Свободном, 1 с4, Телевизорная улица, Октябрьский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия",,,TRUE
1196,7231,5478,"D. 21, PR-KT 50-LETIYA VL ULYANOVSK G ","проспект 50-летия ВЛКСМ, 21, Ульяновск, Россия, 432028",54.300928,48.32956,"21, проспект 50-летия ВЛКСМ, Засвияжский район, Ульяновск, городской округ Ульяновск, Ульяновская область, Приволжский федеральный округ, 432028, Россия",,,TRUE
1197,4760,5478,"D. 2, UL. PAVLA KORCHAGIN MOSKVA G    ","улица Павла Корчагина, 2, Москва, Россия, 129626",55.810101,37.656272,"2, улица Павла Корчагина, Алексеевский район, Москва, Центральный федеральный округ, 129164, Россия",Павла Корчагина,Павла Корчагина,TRUE
1198,4517,496.5,SOVETSKAYA 8              KOVYLKINO,"Советская улица, 8, Ковылкино, Республика Мордовия, Россия, 431350",54.037985,43.917799,"Росгосстрах, Советская улица, Ковылкино, Ковылкинский район, Мордовия, Приволжский федеральный округ, 431350, Россия",,,TRUE
1199,900,1942,56 MIRA AV.               OMSK,"проспект Мира, 56, Омск, Россия, 644029",55.029719,73.278946,"56, проспект Мира, Городок Нефтяников, Советский административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644000, Россия",,,TRUE
1200,2406,3185.5,"UL. CSHETININOJ, 21       VLADIVOSTOK ","улица Анны Щетининой, 21, микрорайон Снеговая Падь, Владивосток, Приморский край, Россия",43.16246,131.952373,"Промсвязьбанк, улица Анны Щетининой, Снеговая падь, Первореченский район, Владивосток, Владивостокский городской округ, Приморский край, Дальневосточный федеральный округ, 690000, Россия",Анны Щетининой,Анны Щетининой,TRUE
1201,5073,5478,"D. 5, LIT. A, UL. TORZHKO SANKT-PETERB","улица 5-я Линия, посёлок Речник, район Крылатское, Западный административный округ, Москва, Россия",55.77276,37.452588,"5-я Линия, СНТ «Речник», район Крылатское, Москва, Центральный федеральный округ, 123423, Россия",5-я Линия,,ok
1202,3864,8083,"KOROLEVA, 19           Moskva         ","улица Академика Королёва, 19, Москва, Россия, 127427",55.820491,37.604592,"Телевизионный технический центр Останкино им. 50-летия Октября, улица Дубовой Рощи, Останкино, Останкинский район, Москва, Центральный федеральный округ, 127427, Россия",Академика Королёва,Дубовой Рощи,ok
1203,3411,8083,"ASKIZSKAYA, 155        Abakan         ","Аскизская улица, 155, Абакан, Республика Хакасия, Россия, 655009",53.698539,91.417827,"155, Аскизская улица, Абакан, городской округ Абакан, Республика Хакасия, Сибирский федеральный округ, 655009, Россия",,,TRUE
1204,3848,8083,KOMSOM NA AMURE 37     Komsomolsk-31,,,,,,,TRUE
1205,5251,5478,"D. 1, UL. SERYSHEVA       KHABAROVSK G","улица Серышева, 1, Хабаровск, Россия, 680015",48.478264,135.050133,"Военный госпиталь, 1, улица Серышева, Казачка, Кировский район, Хабаровск, городской округ Хабаровск, Хабаровский край, Дальневосточный федеральный округ, 680028, Россия",Серышева,Серышева,TRUE
1206,2208,3185.5,UL. INTERNAC-AJA 43       OMSK,,,,,,,TRUE
